Year,Hour,Month_sin,Month_cos,R06_lag_1,R06_lag_7,R06_lag_30,R06_roll_7,R06_roll_30
-0.8737493821787476,0.024551430807012203,-1.2306389069491364,0.7848744168090065,0.036638950538096494,-0.3818806341311986,-0.38157533990845244,-0.3873385205702157,-0.40566774063067473
-0.2701605455508603,0.024551430807012203,-0.7150630016406332,1.3060128112884197,-1.1998953685495548,-0.7889642828963166,-0.7946754886041224,-0.15550159846844003,-0.4995613747088312
-1.477338218806635,0.024551430807012203,-0.010773217410056463,1.4967627025553216,-0.7877172621870043,-0.3818806341311986,-0.7946754886041224,-0.28033686421555026,-0.9126933646527201
1.5406059643328018,0.024551430807012203,-1.419352785871209,0.07298613106269107,2.509707588713399,0.8393703121641553,0.5685550020915885,0.8699309415971048,0.33609196858676205
-0.8737493821787476,0.024551430807012203,0.6935165668205203,-1.1600405491630377,0.16029238244686153,1.246453960929273,-0.7946754886041224,0.9947662073442148,0.6858457555278947
1.5406059643328018,0.024551430807012203,-1.419352785871209,0.07298613106269107,0.036638950538096494,2.874788555989745,0.03152480878721758,0.2368378081653335,0.5473526452626142
-1.477338218806635,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,-0.3755391558244539,-1.1960479316614345,-1.2077756372997925,-0.07525035620244111,-0.3962783772228592
-0.8737493821787476,0.024551430807012203,-0.010773217410056463,1.4967627025553216,-0.7877172621870043,-1.1960479316614345,-1.2077756372997925,-1.1274333103566527,-1.2476589042265434
0.9370171277049144,0.024551430807012203,-1.419352785871209,0.07298613106269107,-0.3755391558244539,1.9384961638299738,-0.7946754886041224,-0.3873385205702157,-0.04182990857781824
0.9370171277049144,0.024551430807012203,-1.2306389069491364,0.7848744168090065,-0.5816282090057291,0.8393703121641553,-0.38157533990845244,-0.1376679890759958,-0.2202278133263157
-1.477338218806635,0.024551430807012203,-1.419352785871209,0.07298613106269107,0.07785676117435157,-0.3818806341311986,-0.38157533990845244,-0.15550159846844003,-0.25543792610562427
-0.8737493821787476,0.024551430807012203,-1.2306389069491364,0.7848744168090065,-0.3755391558244539,-0.7889642828963166,-0.38157533990845244,-0.9223468023435436,-0.4995613747088312
1.5406059643328018,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,0.036638950538096494,0.025203014633919326,-0.9599155480823904,0.10308573772200173,0.09196851998355447
0.33342829107702704,0.024551430807012203,-0.010773217410056463,1.4967627025553216,-0.7877172621870043,0.025203014633919326,-0.5881254142562874,-0.6994266849379902,-0.9596401816917983
-0.2701605455508603,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,0.4488170569006469,0.8393703121641553,-0.38157533990845244,0.10308573772200173,0.12952597361481732
-0.8737493821787476,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,0.036638950538096494,2.874788555989745,1.2708252548742276,1.262270348230879,1.5379304847871655
1.5406059643328018,0.024551430807012203,0.6935165668205203,-1.1600405491630377,-0.3755391558244539,1.653537609694391,-1.2077756372997925,0.8610141369008828,1.1154091314354615
0.9370171277049144,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,0.572470488809412,0.025203014633919326,0.03152480878721758,0.21900419877288932,0.32435526432699224
-1.477338218806635,0.024551430807012203,1.2090924721290244,-0.6389021546836235,1.2731732696257476,-0.7889642828963166,-0.7946754886041224,0.5935099960142189,-0.09347140732080458
0.33342829107702704,0.024551430807012203,-1.2306389069491364,0.7848744168090065,-0.3755391558244539,-1.1960479316614345,0.03152480878721758,-1.36818703715465,-0.5958023496389417
-0.8737493821787476,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,-0.7877172621870043,0.025203014633919326,-0.2576452952997515,-0.030666332721330333,0.02154829442493732
-0.8737493821787476,0.024551430807012203,-0.7150630016406323,-1.160040549163038,2.509707588713399,0.8393703121641553,0.8577251061785576,1.7972786300042065,1.183482016142125
-1.477338218806635,0.024551430807012203,1.2090924721290244,-0.6389021546836235,0.8609951632631972,0.7172452175346199,0.4446249574828876,0.022834495456002548,0.16708342724608016
0.9370171277049144,0.024551430807012203,-1.419352785871209,0.07298613106269107,0.036638950538096494,0.8393703121641553,0.03152480878721758,0.05850171424089095,0.06614777061206145
-1.477338218806635,0.024551430807012203,-0.7150630016406323,-1.160040549163038,0.4488170569006469,-1.1960479316614345,-0.7946754886041224,-0.3695049111777715,-0.3000374022927487
0.33342829107702704,0.024551430807012203,-0.7150630016406332,1.3060128112884197,-0.7877172621870043,-0.7889642828963166,-0.17502526556061743,-0.7707611225077674,-0.8939146378370887
-0.8737493821787476,0.024551430807012203,1.2090924721290242,0.7848744168090067,-1.1998953685495548,-1.1960479316614345,-0.7946754886041224,-0.8331787553813222,-1.0629231791777707
-0.8737493821787476,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,1.2731732696257476,-1.1960479316614345,0.03152480878721758,0.41517390208977634,-0.08408204391298903
-0.2701605455508603,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,1.2731732696257476,-0.3818806341311986,3.3363259983525775,0.8610141369008828,1.1224511539913224
-0.8737493821787476,0.024551430807012203,-1.2306389069491364,0.7848744168090065,-0.7877172621870043,-1.1960479316614345,0.03152480878721758,-0.8331787553813222,-0.40566774063067473
0.33342829107702704,0.024551430807012203,1.2090924721290242,0.7848744168090067,0.3457725303100093,0.16089756408659747,-0.17502526556061743,-0.5270351275074184,-0.715321121358753
-0.8737493821787476,0.024551430807012203,-0.7150630016406332,1.3060128112884197,-1.1998953685495548,-1.1960479316614345,-0.7946754886041224,-1.1006828962679862,-0.6873486428651444
0.33342829107702704,0.024551430807012203,-1.419352785871209,0.07298613106269107,-0.3755391558244539,-0.6668391882667811,-0.7946754886041224,0.09416893302577935,-0.49251935215296966
-1.477338218806635,0.024551430807012203,1.397806351051097,0.07298613106269142,-0.7877172621870043,0.8393703121641553,-0.7946754886041224,-0.2981704736079944,-0.8680938884655957
0.33342829107702704,0.024551430807012203,-1.419352785871209,0.07298613106269107,0.036638950538096494,-0.7889642828963166,-0.38157533990845244,-0.5567578097984361,-0.7319481190522686
-0.8737493821787476,0.024551430807012203,1.397806351051097,0.07298613106269142,-0.3755391558244539,-1.1960479316614345,-0.7946754886041224,-0.8331787553813222,-0.9455561365800749
-0.2701605455508603,0.024551430807012203,-1.2306389069491364,0.7848744168090065,-0.3755391558244539,-0.7889642828963166,-0.38157533990845244,-0.4675897628362146,-0.6380544849741122
0.9370171277049144,0.024551430807012203,-1.2306389069491364,0.7848744168090065,0.8609951632631972,1.246453960929273,1.6839254035698976,0.6826780429764402,-0.0981660890247122
-1.477338218806635,0.024551430807012203,1.2090924721290244,-0.6389021546836235,-1.1998953685495548,-0.3818806341311986,-0.38157533990845244,0.05850171424089095,0.21403024428515827
1.5406059643328018,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,0.036638950538096494,-1.1960479316614345,0.8577251061785576,0.2814218316464443,0.07788447487183128
0.9370171277049144,0.024551430807012203,1.397806351051097,0.07298613106269142,1.0670842164444725,0.025203014633919326,0.03152480878721758,-0.43192254405132624,-0.955884436328672
0.33342829107702704,0.024551430807012203,-1.2306389069491364,0.7848744168090065,-1.1998953685495548,-0.7889642828963166,0.03152480878721758,-1.4573550841168714,-0.5488555325998636
-0.2701605455508603,0.024551430807012203,0.6935165668205203,1.3060128112884204,0.036638950538096494,-1.1960479316614345,-0.38157533990845244,-0.610258637975769,-0.7929789812030704
1.5406059643328018,0.024551430807012203,1.2090924721290244,-0.6389021546836235,0.036638950538096494,2.060621258459509,2.5101257009612374,2.876211998247084,2.53085566516367
-0.2701605455508603,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,-0.3755391558244539,0.025203014633919326,-0.38157533990845244,1.7170273877382076,1.641213482273137
1.5406059643328018,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,3.7462419078010503,0.8393703121641553,0.8577251061785576,0.9590989885593264,1.037946883320982
0.33342829107702704,0.024551430807012203,-1.419352785871209,0.07298613106269107,-0.7877172621870043,2.467704907224627,-0.7946754886041224,-1.0115148493057649,-0.31177410655251825
-0.2701605455508603,0.024551430807012203,-0.7150630016406323,-1.160040549163038,-0.3755391558244539,2.060621258459509,0.03152480878721758,0.3260058551275548,0.6231717547807253
-1.477338218806635,0.024551430807012203,1.397806351051097,0.07298613106269142,-0.7877172621870043,0.025203014633919326,-1.2077756372997925,-0.9847644352170984,-1.07465988343754
0.9370171277049144,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,-0.3755391558244539,-0.3818806341311986,1.6839254035698976,0.3973402926973321,1.4684491955693293
0.9370171277049144,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,1.2731732696257476,1.653537609694391,2.9232258496569075,0.3973402926973321,1.609289646686564
-0.8737493821787476,0.024551430807012203,-1.419352785871209,0.07298613106269107,-0.3755391558244539,-0.3818806341311986,-0.38157533990845244,0.14766976120311223,0.009811590165167486
-0.8737493821787476,0.024551430807012203,-0.010773217410056463,1.4967627025553216,0.572470488809412,-0.7889642828963166,-1.2077756372997925,-0.8064283412926558,-1.1396812250366635
-0.2701605455508603,0.024551430807012203,-0.7150630016406323,-1.160040549163038,0.036638950538096494,-0.3818806341311986,1.2708252548742276,0.8610141369008828,1.1388825399549998
0.33342829107702704,0.024551430807012203,1.2090924721290242,0.7848744168090067,-0.7052816409144942,0.025203014633919326,0.16922485821474093,-0.8955963882548771,-0.8158655544861476
-0.2701605455508603,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,1.2731732696257476,-0.7889642828963166,0.2380748831350526,1.2355199341422127,1.162355948474539
0.9370171277049144,0.024551430807012203,-0.7150630016406323,-1.160040549163038,0.036638950538096494,0.025203014633919326,-0.1337152506910504,0.8966813556857711,0.8454649334607611
0.9370171277049144,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,-0.6640638302782391,0.43228666339903726,1.0642751805263926,0.6202604101028852,0.6036888257095078
0.33342829107702704,0.024551430807012203,-0.010773217410056463,1.4967627025553216,-0.3755391558244539,0.025203014633919326,-0.7946754886041224,-0.5210905910135475,-0.9479034774320289
0.33342829107702704,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,1.0423535300627196,0.025203014633919326,0.03152480878721758,2.11293351625047,1.8888579421542753
0.9370171277049144,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,2.9218856950759493,-0.6668391882667811,0.03152480878721758,0.2368378081653335,0.6506356427485862
-0.8737493821787476,0.024551430807012203,0.6935165668205203,1.3060128112884204,-0.7877172621870043,-0.7889642828963166,-1.2077756372997925,-0.9223468023435436,-1.133343404736388
-1.477338218806635,0.024551430807012203,1.397806351051097,0.07298613106269142,0.4488170569006469,-0.3818806341311986,0.8577251061785576,-0.2090024266457729,-0.938514114024213
0.9370171277049144,0.024551430807012203,-1.419352785871209,0.07298613106269107,0.4488170569006469,-0.17833880974863964,0.8577251061785576,-0.09308396559488531,0.13656799617067922
-0.2701605455508603,0.024551430807012203,-0.7150630016406323,-1.160040549163038,0.572470488809412,0.025203014633919326,0.5272449872220216,0.5310923631406637,1.0238628382092583
-1.477338218806635,0.024551430807012203,-0.7150630016406323,-1.160040549163038,0.4488170569006469,0.43228666339903726,-0.7946754886041224,-0.5389242004059918,-0.3939310363709052
-1.477338218806635,0.024551430807012203,-0.010773217410056463,1.4967627025553216,-0.3755391558244539,-0.3411722692546868,-0.7946754886041224,-0.2090024266457729,-0.9643348633957062
-0.8737493821787476,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,0.036638950538096494,-0.7889642828963166,2.9232258496569075,0.12091934711444592,0.2985345149554992
-0.2701605455508603,0.024551430807012203,1.397806351051097,0.07298613106269142,0.036638950538096494,0.8393703121641553,0.03152480878721758,0.5935099960142189,-0.0925324709800228
-0.8737493821787476,0.024551430807012203,0.6935165668205203,1.3060128112884204,-0.3755391558244539,-0.7889642828963166,0.03152480878721758,-0.9223468023435436,-1.0159763621386924
1.5406059643328018,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,0.036638950538096494,0.025203014633919326,1.2708252548742276,0.45975792557088685,-0.051219271985634106
1.5406059643328018,0.024551430807012203,0.6935165668205203,-1.1600405491630377,0.036638950538096494,0.8393703121641553,1.0642751805263926,0.14766976120311223,1.3548378983347598
0.9370171277049144,0.024551430807012203,1.397806351051097,0.07298613106269142,0.4488170569006469,-0.3818806341311986,0.6098650169611557,-0.5210905910135475,-1.0356940252951052
-0.2701605455508603,0.024551430807012203,1.2090924721290242,0.7848744168090067,-1.1998953685495548,0.025203014633919326,-0.7946754886041224,-0.744010708419101,-0.7695055726835314
0.9370171277049144,0.024551430807012203,-0.010773217410056463,1.4967627025553216,-1.1998953685495548,-1.1960479316614345,0.03152480878721758,-1.07393248217932,-0.7202114147924992
-0.8737493821787476,0.024551430807012203,0.6935165668205203,-1.1600405491630377,0.036638950538096494,1.653537609694391,0.03152480878721758,0.7094284570651065,1.4252581238933777
0.9370171277049144,0.024551430807012203,-0.010773217410056463,1.4967627025553216,-0.3755391558244539,-0.3818806341311986,0.1554548533959185,0.37058987860866555,-0.755421527571808
0.33342829107702704,0.024551430807012203,-0.010773217410056463,1.4967627025553216,-0.3755391558244539,-0.7889642828963166,0.03152480878721758,-0.8331787553813222,-0.9666822042476602
0.9370171277049144,0.024551430807012203,-1.2306389069491364,0.7848744168090065,0.036638950538096494,-0.3818806341311986,-0.38157533990845244,-0.2090024266457729,0.0426743620925224
1.5406059643328018,0.024551430807012203,1.397806351051097,0.07298613106269142,0.8609951632631972,0.8393703121641553,0.03152480878721758,2.1985348413342027,0.9745686803182265
-0.8737493821787476,0.024551430807012203,0.6935165668205203,1.3060128112884204,-0.3755391558244539,-0.3818806341311986,-0.7946754886041224,-1.0115148493057649,-1.0159763621386924
0.9370171277049144,0.024551430807012203,0.6935165668205203,-1.1600405491630377,4.364509067344875,1.653537609694391,1.6839254035698976,3.625223592729743,3.0355339483337618
1.5406059643328018,0.024551430807012203,-1.2306389069491364,0.7848744168090065,-1.063876593449913,-0.3411722692546868,-0.5881254142562874,-0.7324188623140121,0.1044094264989104
-0.2701605455508603,0.024551430807012203,-1.419352785871209,0.07298613106269107,-0.3755391558244539,-0.7889642828963166,-0.7120554588649884,-0.7350939037228791,-0.41975178574239824
-1.477338218806635,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,0.4488170569006469,0.8393703121641553,-1.2077756372997925,-0.610258637975769,-0.4737406253373385
-0.2701605455508603,0.024551430807012203,0.6935165668205203,1.3060128112884204,-0.7877172621870043,-0.3818806341311986,1.2708252548742276,-0.8331787553813222,-1.1239540413285722
0.9370171277049144,0.024551430807012203,1.2090924721290242,0.7848744168090067,-0.3755391558244539,-0.9273727234764566,-0.7946754886041224,-1.1898509432302076,-0.9089376192895938
-0.8737493821787476,0.024551430807012203,-1.419352785871209,0.07298613106269107,-0.3755391558244539,0.43228666339903726,0.03152480878721758,-0.2981704736079944,-0.12398683839620521
